emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,1.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.5555555555555556,0.48,0.48,0.4666666666666667,0.5,1.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.1111111111111111,0.04,0.04,0.022222222222222223,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.44,0.44,0.4095238095238095,0.5,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.4444444444444444,0.36,0.36,0.346031746031746,0.4,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.04,0.04,0.050793650793650794,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.4444444444444444,0.32,0.32,0.3142857142857143,0.4,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.6666666666666666,0.52,0.52,0.5174603174603175,0.6000000000000001,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.6666666666666666,0.52,0.52,0.5428571428571428,0.6000000000000001,1.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.4444444444444444,0.36,0.36,0.33015873015873015,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.4444444444444444,0.36,0.36,0.31746031746031744,0.4,1.0
0.1111111111111111,0.12,0.12,0.05714285714285714,0.1,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.0,0.0,0.0,0.012698412698412698,0.0,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.32,0.32,0.2698412698412698,0.4,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.04,0.04,0.0380952380952381,0.1,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.12,0.12,0.02857142857142857,0.1,1.0
0.4444444444444444,0.36,0.36,0.32063492063492066,0.4,0.0
0.4444444444444444,0.36,0.36,0.3492063492063492,0.4,0.0
1.0,0.96,0.96,0.9079365079365079,1.0,0.0
0.4444444444444444,0.36,0.36,0.34285714285714286,0.4,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.4444444444444444,0.36,0.36,0.3492063492063492,0.4,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,1.0
0.7777777777777777,0.64,0.64,0.6412698412698413,0.7000000000000001,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.36,0.36,0.33650793650793653,0.4,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.0,0.0,0.0,0.01904761904761905,0.0,0.0
0.6666666666666666,0.56,0.56,0.5904761904761905,0.6000000000000001,0.0
0.6666666666666666,0.56,0.56,0.5650793650793651,0.6000000000000001,0.0
0.1111111111111111,0.12,0.12,0.05714285714285714,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.0,0.0,0.0,0.009523809523809525,0.0,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.4444444444444444,0.36,0.36,0.3492063492063492,0.4,0.0
0.4444444444444444,0.36,0.36,0.33650793650793653,0.4,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.08,0.08,0.0380952380952381,0.1,0.0
1.0,0.92,0.92,0.4666666666666667,1.0,1.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.4444444444444444,0.36,0.36,0.346031746031746,0.4,1.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.36,0.36,0.3238095238095238,0.4,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.4444444444444444,0.32,0.32,0.26666666666666666,0.4,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.8888888888888888,0.8,0.8,0.7777777777777778,0.9,0.0
0.1111111111111111,0.04,0.04,0.047619047619047616,0.1,0.0
0.1111111111111111,0.08,0.08,0.0380952380952381,0.1,1.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.4444444444444444,0.36,0.36,0.346031746031746,0.4,1.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.6666666666666666,0.6,0.6,0.6158730158730159,0.6000000000000001,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.0,0.0,0.0,0.01904761904761905,0.0,0.0
0.4444444444444444,0.36,0.36,0.33650793650793653,0.4,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,1.0
0.5555555555555556,0.48,0.48,0.46984126984126984,0.5,0.0
0.5555555555555556,0.48,0.48,0.4603174603174603,0.5,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.36,0.36,0.33650793650793653,0.4,0.0
0.8888888888888888,0.84,0.84,0.8571428571428571,0.9,1.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.1111111111111111,0.04,0.04,0.04126984126984127,0.1,0.0
0.5555555555555556,0.4,0.4,0.37777777777777777,0.5,1.0
0.5555555555555556,0.4,0.4,0.3619047619047619,0.5,1.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.5555555555555556,0.4,0.4,0.36507936507936506,0.5,1.0
0.4444444444444444,0.36,0.36,0.33015873015873015,0.4,0.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.4444444444444444,0.36,0.36,0.32063492063492066,0.4,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.36,0.36,0.32063492063492066,0.4,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.6666666666666666,0.52,0.52,0.5206349206349207,0.6000000000000001,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.96,0.96,0.946031746031746,1.0,1.0
0.4444444444444444,0.36,0.36,0.31746031746031744,0.4,1.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.6666666666666666,0.6,0.6,0.6317460317460317,0.6000000000000001,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.1111111111111111,0.08,0.08,0.0380952380952381,0.1,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.8888888888888888,0.88,0.88,0.8634920634920635,0.9,1.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.5555555555555556,0.48,0.48,0.4603174603174603,0.5,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.6666666666666666,0.6,0.6,0.6285714285714286,0.6000000000000001,0.0
0.8888888888888888,0.84,0.84,0.8444444444444444,0.9,1.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,1.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.72,0.72,0.692063492063492,0.8,1.0
0.5555555555555556,0.48,0.48,0.45714285714285713,0.5,1.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,1.0
1.0,0.92,0.92,0.4666666666666667,1.0,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.0,0.0,0.0,0.009523809523809525,0.0,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.5555555555555556,0.48,0.48,0.5047619047619047,0.5,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.1111111111111111,0.04,0.04,0.0380952380952381,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.36,0.36,0.3238095238095238,0.4,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.6666666666666666,0.6,0.6,0.6190476190476191,0.6000000000000001,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.28,0.28,0.2126984126984127,0.4,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.4444444444444444,0.68,0.68,0.6666666666666666,0.8,1.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.4444444444444444,0.32,0.32,0.2920634920634921,0.4,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,1.0
0.5555555555555556,0.48,0.48,0.4888888888888889,0.5,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.1111111111111111,0.08,0.08,0.03492063492063492,0.1,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,1.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01904761904761905,0.0,0.0
0.1111111111111111,0.04,0.04,0.022222222222222223,0.1,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.0,0.0,0.0,0.01904761904761905,0.0,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.5555555555555556,0.48,0.48,0.473015873015873,0.5,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.36,0.36,0.34285714285714286,0.4,0.0
0.8888888888888888,0.8,0.8,0.6285714285714286,0.9,1.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.08,0.08,0.047619047619047616,0.1,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.0,0.0,0.0,0.009523809523809525,0.0,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,1.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.4444444444444444,0.32,0.32,0.28888888888888886,0.4,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.4444444444444444,0.28,0.28,0.22857142857142856,0.4,1.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.4444444444444444,0.36,0.36,0.3238095238095238,0.4,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.5555555555555556,0.48,0.48,0.46984126984126984,0.5,1.0
0.1111111111111111,0.04,0.04,0.0380952380952381,0.1,0.0
0.1111111111111111,0.12,0.12,0.06984126984126984,0.1,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
1.0,0.92,0.92,0.9015873015873016,1.0,0.0
0.4444444444444444,0.36,0.36,0.346031746031746,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.32,0.32,0.2920634920634921,0.4,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.04,0.04,0.022222222222222223,0.1,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,1.0
0.8888888888888888,0.8,0.8,0.6285714285714286,0.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.6666666666666666,0.56,0.56,0.5619047619047619,0.6000000000000001,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.5555555555555556,0.48,0.48,0.47619047619047616,0.5,0.0
0.4444444444444444,0.32,0.32,0.2857142857142857,0.4,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.12,0.12,0.05714285714285714,0.1,0.0
0.1111111111111111,0.12,0.12,0.02857142857142857,0.1,0.0
0.4444444444444444,0.36,0.36,0.34285714285714286,0.4,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.04,0.04,0.025396825396825397,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.32,0.32,0.2761904761904762,0.4,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
1.0,0.92,0.92,0.4666666666666667,1.0,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.48,0.48,0.46984126984126984,0.5,1.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.5555555555555556,0.4,0.4,0.3619047619047619,0.5,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.5555555555555556,0.4,0.4,0.3619047619047619,0.5,0.0
0.5555555555555556,0.48,0.48,0.4793650793650794,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015873015873015872,0.0,0.0
0.2222222222222222,0.2,0.2,0.1492063492063492,0.2,0.0
0.4444444444444444,0.32,0.32,0.27936507936507937,0.4,0.0
0.8888888888888888,0.8,0.8,0.5904761904761905,0.9,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.0,0.0,0.0,0.012698412698412698,0.0,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.0,0.0,0.0,0.012698412698412698,0.0,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.08,0.08,0.03492063492063492,0.1,0.0
0.2222222222222222,0.16,0.16,0.09523809523809523,0.2,1.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.1111111111111111,0.08,0.08,0.06666666666666667,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.1111111111111111,0.04,0.04,0.031746031746031744,0.1,0.0
0.1111111111111111,0.08,0.08,0.0380952380952381,0.1,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.4444444444444444,0.32,0.32,0.2698412698412698,0.4,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.1111111111111111,0.08,0.08,0.05714285714285714,0.1,0.0
1.0,1.0,1.0,0.9777777777777777,1.0,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.6666666666666666,0.6,0.6,0.6317460317460317,0.6000000000000001,0.0
0.1111111111111111,0.12,0.12,0.02857142857142857,0.1,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.4444444444444444,0.36,0.36,0.32063492063492066,0.4,0.0
0.4444444444444444,0.36,0.36,0.34285714285714286,0.4,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.6666666666666666,0.6,0.6,0.6317460317460317,0.6000000000000001,1.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.8888888888888888,0.8,0.8,0.5682539682539682,0.9,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.4444444444444444,0.36,0.36,0.31746031746031744,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.5555555555555556,0.44,0.44,0.4031746031746032,0.5,0.0
0.1111111111111111,0.08,0.08,0.0380952380952381,0.1,0.0
0.4444444444444444,0.68,0.68,0.707936507936508,0.8,0.0
0.0,0.0,0.0,0.009523809523809525,0.0,0.0
0.2222222222222222,0.2,0.2,0.1523809523809524,0.2,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.1111111111111111,0.12,0.12,0.05714285714285714,0.1,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.5555555555555556,0.48,0.48,0.4793650793650794,0.5,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.1111111111111111,0.12,0.12,0.06666666666666667,0.1,0.0
0.4444444444444444,0.36,0.36,0.3238095238095238,0.4,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.12,0.12,0.02857142857142857,0.1,0.0
0.5555555555555556,0.48,0.48,0.47619047619047616,0.5,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.0,0.0,0.0,0.009523809523809525,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.4444444444444444,0.36,0.36,0.35873015873015873,0.4,0.0
0.8888888888888888,0.88,0.88,0.8857142857142857,0.9,0.0
0.1111111111111111,0.04,0.04,0.04126984126984127,0.1,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.36,0.36,0.33650793650793653,0.4,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,1.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.1111111111111111,0.04,0.04,0.03492063492063492,0.1,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.32,0.32,0.29523809523809524,0.4,0.0
0.1111111111111111,0.12,0.12,0.06031746031746032,0.1,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,1.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.5555555555555556,0.48,0.48,0.4857142857142857,0.5,1.0
0.0,0.0,0.0,0.012698412698412698,0.0,0.0
